qid,title,desc,gold_urls,gold_rels
Q016,"에너지 하베스팅 응용을 위한 (K,Na)NbO3계 세라믹/PVDF-TrFE 복합체의 제조 및 특성","이 연구에서는 미소전력 공급용 고효율 에너지 하베스터 소재를 개발하고 (K,Na)NbO3 계 세라믹의 압전특성을 향상시키기 위해, 무연계 압전 세라믹인 (K,Na)NbO3 을 기본조성으로 하여 Li, Ta 그리고 Sb 을 사용하여 치환하였다. 또한 기존의 벌크 복합체 제조공정을 대량생산이 용이한 tape casting 공정으로 대신하여 0-3 형태의 시트형 세라믹/폴리머 복합체를 제조, 에너지 하베스팅용 시트형 압전 복합체의 미세구조 및 유전 및 압전특성을 조사하였다. 복합체는 압전 폴리머로 잘 알려진 polyvinylidene fluoride-trifluoroethylene (PVDF-TrFE) 와 (K0.5Na0.5)NbO3 (KNN), (K0.49Na0.49Li0.02)(Nb0.8Ta0.2)O3 (KNN-LT), (K0.44Na0.52Li0.04) (Nb0.86Ta0.10Sb0.04)O3 (KNN-LTS) 의 세 가지 세라믹 필러를 30∼80 vol. % 로 부피비를 달리하여 제조하였다. 이렇게 제작된 무연계 압전 세라믹/폴리머 복합체 시편의 미세구조 확인결과 70 vol. % 까지의 모든 조성에서 매트릭스 내에 세라믹 필러의 균일한 분산을 얻을 수 있었다. 복합체의 유전 및 압전특성 분석결과, 복합체의 유전 및 압전특성은 전반적으로 필러의 함량에 따라 선형적으로 증가하였으며 복합체의 특성이 필러의 종류와 함량에 크게 의존 하고 있음을 확인할 수 있었다. 온도와 주파수에 따른 유전특성을 분석한 결과, 복합체의 유전율은 온도에 의존하고 유전손실은 온도보다 주파수에 의존함을 알 수 있었다. 복합체의 유효 유전율 및 압전계수를 예측하기 위해 다양한 복합체 이론모델과 비교하였는데, 대부분의 이론 모델과 잘 일치하는 경향을 나타냈다. 특히, KNN-LTS 복합체의 70 vol. % 조성은 108 pC/N 의 가장 높은 d33 값을 나타내었으며 이는 기존에 보고된 무연계 벌크 복합체에 상응하는 우수한 수치이다. Tape casting 을 통하여 제조된 세 가지 조성의 세라믹/폴리머 시트형 복합체는 최종적으로 unimorph cantilever 구조의 에너지 하베스터로 제작되어 세라믹 조성변화에 따른 에너지 하베스터의 출력특성 변화를 비교하였는데, 가장 높은 압전계수와 FOM 을 갖는 KNN-LTS 복합체는 에너지 하베스터 출력특성 또한 가장 우수함을 알 수 있었다. 이 연구에서는, 후막공정을 통해 제조된 시트형 무연계 복합체에 대한 에너지 하베스팅 분야로의 응용 가능성을 제시하였다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0012089147,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013358943,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013973509,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014450393,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014357641,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013035955,https://dx.doi.org/10.15151/esrf-es-1339956419;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1339956419,https://dx.doi.org/10.15151/esrf-es-1841727945;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1841727945","1,2,1,1,1,2,2,1"
Q017,코로나 대전된 PVDF 필름의 열자격 전류,"본 논문에서는 두께 50[㎛]의 미연신 α형 폴리비닐덴 후로라이드 [Polyvinylidene Fluoride]필름을 시료로 선정하여 ±4~±6[㎸] 사이의 진압을 인가하여 얻은 코로나 일렉트렛트로부터 온도 범위 &amp;#x2013;100[℃]~200[℃]사이에서 열자격전류를 측정한 결과 저온으로부터 δ, γ, β 및 α인 4개의 TSC피크를 얻었다.&amp;#xD; 이들 피크의 기원을 정성적으로 고찰한 결과 δ, γ피크는 비정질 영역에서 카보닐기, 주쇄 및 극성기들에 의한 쌍극자의 탈분극에 기인한 것 같다.&amp;#xD; 또한, 70[℃]부근에서 관측된 β피크는 비정질 영역 또는 비정질과 결성질의 경계면에서 전극으로부터 주입된 공간전하의 탈 트랩에 기인한 것으로 보여지며, 180[℃] 근방에서 관측된 α피크는 결정 영역에 깊이 트랩된 캐리어들의 탈트랩으로 인한 피크로 사료된다.&amp;#xD; δ, γ, β 및 α인 4개의 TSC피크에 대하여 초기 상승법으로 얻은 활성화 에너지는 각각 0.54[eV], 0.24[eV], 0.99[eV] 및 1.26[eV]를 얻었다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0002296291,https://doi.org/10.7910/DVN/EB2EBB,https://doi.org/10.7910/DVN/0BCO0P,https://doi.org/10.7910/DVN/RIZHA5,https://doi.org/10.7910/DVN/DSFAG6,https://doi.org/10.7910/DVN/KHUVKB,https://doi.org/10.7910/DVN/RFUFAK,https://doi.org/10.7910/DVN/MW1XAA","2,1,2,1,1,1,1,2"
Q018,NFC기반 스마트 포스터의 데이터 무결성 보장 시스템,"근거리 통신망 중 하나인 NFC(Near Field Communication)기술은 비접촉식 무선통신 기술로 13.56MHz 주파수 대역을 사용해 단말기나 태그를 통해 데이터를 주고받는 기술로 각광받고 있다. 그러나 스마트 포스터와 같은 NFC 태그 데이터는 어렵지 않게 변경되고 도청당할 수 있다. 이러한 보안 위협을 없애기 위해, NFC 태그내에 있는 데이터는 기본적으로 무결성을 보장해야 한다. 본 논문에서는 NFC 기반의 스마트 포스터 태그 데이터의 무결성을 제공하는 시스템을 제안하였다. NFC 표준을 따르는 NDEF 메시지와 프로토콜을 수정하고 새로운 인증 절차를 접목하였다. 설계된 시스템은 NFC 응용을 위해 2-factor 인증을 수행하고 제3의 인증 기관을 활용해서 NDEF Signature RTD의 위협을 감소시킨다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013423120,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013384013,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015516690,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014572213,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014348255,https://dx.doi.org/10.5281/zenodo.3982270;http://dx.doi.org/10.5281/zenodo.3982271,https://dx.doi.org/10.5281/zenodo.3736311;http://dx.doi.org/10.5281/zenodo.3736312;http://dx.doi.org/10.5281/zenodo.3878833,https://dx.doi.org/10.15151/esrf-es-1699368119;http://dx.doi.org/https://doi.org/10.15151/ESRF-ES-1699368119","1,1,2,1,1,2,2,1"
Q019,에너지 하베스팅을 위한 집적 회로 설계,"이 논문은 태양광 에너지를 수확하는 벅-부스트 변환기와 RF 에너지를 수확하는 배터리 충전 회로를 각각 설명 하고 있다. 태양광 에너지를 수확하는 벅-부스트 변환기는 최대 전력을 수확하며 동시에 직류-직류 변환을 하고, 수확되는 에너지와 시스템 로드에 따라 배터리 충전/보조 모드 변환이 자동적으로 이루어진다. 또한, 시스템 로드 및 수확된 에너지 양에 기반하여 배터리 충전 모드에서 충전 시간과 배터리 보조 모드에서 방전 시간이 적응 가능하게 조절되어 작은 출력 전압 리플을 보장한다. 저전력 RF 에너지 하베스팅 시스템은 RF-직류 정류기의 게이트 전압을 입력 RF 전력에 따라 적응 가능하게 조절하여 역전류를 최소화하고, 최대 전력 수확 회로에서의 입력 임피던스를 조절하여 가능한 많은 전력을 수확한다. 저전력 배터리 충전 회로는 리튬 배터리 충전을 위해 정전류 및 정전압 모드를 지원한다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014450393,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0012344304,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013358943,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014357641,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014348255,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013035955,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014348256,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013443617","2,1,2,1,1,2,1,1"
Q020,지역 AI 교육생태계 구축을 위한 학교 AI 융합교육과정 개발,"본 연구는 지역 AI 교육생태계 구축을 위한 학교 AI 융합교육과정을 개발한 내용을 중심으로 정리하였다. 본 연구자는 지역 AI 교육생태계를 구축하려면 학교가 중심적인 역할을 해야 한다고 보고, ‘지역 문제’를 중심으로 본 AI 융합교육과정을 개발하였다. ‘지역 문제’를 중심으로 AI 융합교육과정을 구성하면 이와 관련된 지역의 이해관계자들이 학교 교육활동에 참여할 수 있는 기회를 제공하며, 학교를 중심으로 교육 활동 진행이 가능해지기 때문이다. 세모어 페퍼트의 “아이들이 컴퓨터에 갇히지 않고 컴퓨터를 프로그래밍해야 한다”라는 말처럼, 지역의 AI 융합교육 이해관계자들과 학생들이 지역 문제 해결을 위한 AI 프로그램 설계나 AI, SW 관련 체험, 타 과목과의 융합수업 등을 통해 사회적으로 의미 있는 지식을 구성하는 것을 본 교육과정에서 추구한다.&amp;#xD; 본 AI 융합교육과정은 Walker의 자연주의(숙의) 모형에 따라 개발되었다. 오창석(2023)의 연구에서 개발되었던 Walker의 자연주의 모형에 기반한 AI 융합교육과정 개발 절차를 바탕으로 학교 단위의 AI 융합교육과정을 개발하였다. 이 과정이 학교 단위 AI 융합교육과정 개발에 도움이 될 수 있도록 Walker의 자연주의 모형의 ‘플랫폼 구축’, ‘숙의’, ‘설계’ 3가지 단계로 정리하였다. 모든 단계에서 학교 내 구성원(교사)들과 ‘숙의’가 이루어졌고, 민주적인 과정을 거쳐 교육과정의 방향성이 설정되었다. &amp;#xD; 또한 지속가능발전교육의 내용 영역을 바탕으로 지역 문제를 발굴하였고, 이를 바탕으로 AI와 다양한 타 과목과의 융합교육과정을 개발하였다. 주제별로 관련 성취기준을 정리하여 이와 관련된 교수학습방법을 도출하였다. 교사들이 이 논문을 통해 새로운 주제별 AI융합교육 프로그램을 개발할 수 있도록 시수편성 예시, 성취기준 선정 예시, 교수학습방법, 관련 내용요소, 융합교육과정 속의 독서교육과 AI-SW교육에 관한 내용들을 수록하였다. 교육프로그램 자체를 개발하는 것이 아니라, 교사들이 이를 참고해서 AI 융합교육프로그램을 구성할 수 있도록 AI 융합교육과정을 제공한다는 면에서 그 의의가 있다. 또 기존의 지역 단위 AI 교육과정이 아닌, 지역의 AI 융합교육 생태계를 구축하고 학교 단위 AI 융합교육과정 모델을 제시했다는 면에서 그 가치가 있다.&amp;#xD;","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016615813,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202009651163327,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202433843342535,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202216149739568,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202115463065753,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202523139605232,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202510661209967,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202108761031828","1,2,1,2,1,1,1,2"
Q021,돼지 호흡기 코로나바이러스 혈청학적 분포 및 돼지 호흡기 코로나바이러스와 돼지 전염성 위장염바이러스의 감별진단에 관한 연구,"Porcine Respiratory Coronavirus(PRCV), a member of the family coronaviridae was first reported in 1986 from pigs in Belgium that were seropositive for Transmissible gastroenteritis virus(TGEV) in pigs but did not have a history of clinical TGEV infection. Since the first report of PRCV, This virus has become enzootic in swine herds in Europe, and has more recently been reported from North America and Asia. Porcine respiratory coronavirus (PRCV) is antigenically related to transmissible gastroenteritis virus (TGEV). Differential serological diagnosis between PRCV and TGEV infection is not possible with the classical sero-neutralization test. Infection with PRCV or TGEV induces antibodies which neutralize both viruses to the same titer. However, the ⅲenzyme-linked immunosorbent assay (ELISA) and polymerase chain reaction (PCR) can differentiate between PRCV and TGEV infection. This study was carried out to investigate the prevalence of PRCV infection of swine in Gyeong-nam province. A total of 391 serum samples from 37 herds in Gyeong-nam were examined for antibody to PRCV using blocking ELISA. All serum samples were collected from 130- to 150-day-old pigs between August and December 2006. By ELISA, 182 out of 391 sera tested (46.5%) and 29 out of 37 sample herds (78.4%) were positive against PRCV. These data suggested that seropositive herds for PRCV are distributed diffusely throughout Gyeong-nam. The PCR methods were established to diagnose PRCV spike protein (S) gene. PCR were conducted to identify the PRCV against 150 pigs in PRCV antibody positive herds. In the result of PCR test, 6 samples were positive to PRCV.","https://dx.doi.org/10.5683/SP3/LA2IKO,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013847249,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015520458,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0012342997,https://dx.doi.org/10.5683/SP3/ZOZGRP,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0011333154,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0010367566,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0012423485","2,2,2,1,1,1,1,1"
Q022,AI 산업에 관한 법 담론의 사회적 영향,"이 연구의 목적은 인공지능 산업과 관련한 법적 담론과 그 사회적 영향에 대해 고찰하는 데 있다. 이를 위해서 그 담론은 사회를 보여주는 창이라 일컫는 언론 속의 자료를 탐색하였다. 또한 AI 산업과 관련한 문헌과 실례를 찾아 해석해 봄으로써 그 기능 방식을 파악하는 전거로 삼았다. 이제 인공지능은 우리의 일상에 깊숙이 침투하였다. 동시에 AI가 인간의 동반자가 되는 현실이 기업들에는 생존의 문제로 맞닥뜨릴 정도가 되었다. 이런 사회적 현상을 반영하듯 &#x300C;인공지능 발전과 신뢰 기반 조성 등에 관한 기본법&#x300D;이 국회를 통과했다. 이 법안이 마련되기까지 산업계를 비롯해 사회적으로 수많은 관련 담론이 언론을 통해 생성되었다. AI 기본법을 토대로 한 산업발전은 사회 변화를 반영하면서 법과 사회의 진화를 이끌게 될 것이다. 바로 이러한 사회적 상황은 기업들로 하여금 최첨단의 과학기술을 경제적 성장뿐만 아니라 사회적 가치 창출을 끌어내는 데 쓰도록 유도한다. 지금도 '우리는 AI를 사용할 준비가 되어 있는가'라는 물음이 진행형으로 제기된다. 본 논문은 언론 속 법 담론과 교차한 AI 산업사회라는 틀을 살핌으로써 기존 연구와 차별화를 시도했고 그에 따라 디지털 전환 사회가 바라는 개인이나 기업의 책임성을 강조한다. 또한, AI가 인간을 얼마나 대신할 수 있을까 하는 문제는 AI가 가져올 산업 구조 발전과 새로운 기회 창출에 대한 기대감으로 연결되면서 그에 맞물린 법의 기능을 다시금 떠올릴 수 있을 것이라는 점도 확인해 볼 수 있었다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202074965760422,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016674498,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202424843343292,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202074965760425,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202225948468509,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202523139605232,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202516739603961,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202313639937008","2,1,1,2,2,1,1,1"
Q023,농어촌 정보화의 포스트 코로나 대응 변화에 대한 사례 연구: 해외 농어촌 정보화 정책의 코로나19 시기 변화 방향을 중심으로,"2019년 12월부터 진행된 코로나19(Covid-19)의 팬데믹 상황이 지속되면서, 많은 산업 분야에서 IT 융합형 비대면 서비스와 무인화 서비스의 수요가 높아지고 있으며, 이에 따라 관련 기술 및 사회적 인프라의 구축에 대한 관심과 활용 분야에 대한 관심이 빠르게 늘어나고 있다. 이러한 사회적 변화와 함께 고려할 것은 디지털 격차(Digital Divide), 즉 도시 지역에서 생활하는 일반국민 계층이 누리는 디지털 서비스의 수준을 100으로 두었을 때, 농어촌 주민, 고령층, 장애인, 저소득층 등의 4대 소외계층이 체감하는 격차를 평가하는 것이다(한국지능정보사회진흥원, 2021). 문제는 이러한 4대 소외계층과 신소외계층의 다수가 농어촌 거주민에 속한다는 점이다. 본 연구는 이러한 농어촌 지역이 겪고 있는 디지털 격차, 이른바 스마트 격차를 해소하기 위한 정책적 대안을 국내외 관련 사례 연구를 통해 제시하고자 한다. 본 연구는 유럽지역의 대표적인 농어촌 지역 정보화 성공 사례를 분석하고, 각 사례의 장점과 단점에 기반하여 농어촌 지역 정보화의 핵심 요인을 도출하는 것을 목적으로 한다. 사례 분석 결과, 유럽 지역은 한국보다 많은 비중을 차지하는 농어촌 지역의 정보화를 단순한 IT활용 격차의 감소보다는 경제력과 지역의 자체적인 성장 동력을 확보하는 차원에서 검토, 추진하고 있으며, 코로나19에 대응해서는 기존의 현장 활용 중심의 IT교육과 인프라 육성을 탈피하고 개별적으로 비대면 정보화 서비스를 활용할 수 있도록 변화하는 것을 강조하고 있다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015782072,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202032961577420,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016076826,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202034965739540,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016076829,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202109950460817,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202225751744141,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202030637311853","2,1,2,2,1,1,1,1"
Q024,온라인 마케팅과 오프라인 마케팅에 빅데이터가 미치는 영향,"본 논문은 온라인 마케팅과 오프라인 마케팅에 빅데이터가 미치는 영향에 관하여 연구하는데 그 목적이 있다. 연구의 목적 달성을 위하여 먼저 빅데이터와 온라인 마케팅, 오프라인 마케팅의 이론적 고찰을 통하여 빅데이터와 마케팅을 살펴보았다. 그리고 본 연구의 마케팅 분류 기준인 온라인 마케팅과 오프라인 마케팅으로 양분하고 그에 따른 빅데이터 활용 유형을 탐구하였다. 활용 유형에 따라 실제 활용 중인 국내•외 기업들의 활용 사례를 찾아보고 비교, 연구하였다. 그리고 활용 사례를 토대로 효율적인 마케팅 성과를 위한 빅데이터 활용방안을 제시하였다. 또한 온라인 마케팅과 오프라인 마케팅에 빅데이터가 미치는 영향에 대한 연구를 통해 효율적인 빅데이터 마케팅 기법을 발견하고자 마케팅의 국외 선도 기업의 활용을 검토하였다. 국외 빅데이터 마케팅 활용사례를 통해 국내기업의 빅데이터 마케팅 활용에 있어 착안해야 할 시사점을 도출하고 유념해야할 사항들을 기술하였다. 연구결과, 기업들은 마케팅에 있어 빅데이터를 활용하는 것에는 전적으로 공감하지만, 여전히 일부 기업들을 제외하고는 활용에 소극적이며 그 효과에 의구심을 품고 있다는 것을 알 수 있었다. 빅데이터 마케팅에 있어 국외의 대표적 선도 기업들은 빅데이터의 등장 이전부터 데이터의 수집, 저장, 처리, 분석, 활용에 이르기까지 전 과정에 걸쳐 철저한 대비를 해왔으며, 현재에 이르러 괄목만할 한 성공적인 경영성과가 나타나고 있었다. 온라인 마케팅의 빅데이터 활용은 온라인의 특성에 걸맞게 오프라인 마케팅에 비해 상대적으로 축척되어진 데이터를 기반으로 활용사례도 더 많았으며 활용범위 또한 넓은 것으로 나타났다. 오프라인 마케팅에서 빅데이터 활용은 많은 관심과 연구가 필요할 것으로 나타났으며 끊임없는 데이터의 수집을 시작으로 활용가치가 높은 양질의 데이터의 축척이 요구되는 것으로 나타났다. 최종적으로 빅데이터는 온라인과 오프라인의 분류를 떠나 마케팅 활동에 있어 반드시 필요하되 전문 인력과 시스템의 구축, 고객 개인 정보보호, 빅데이터를 통한 마케팅 대상 선정, 공공 데이터의 전략적 활용이 수반되어야만 효율적인 마케팅 성과를 기대할 수 있을 것으로 보인다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013415035,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013381926,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013063005,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014159341,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015022960,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013543274,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015078022,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014579449","2,1,1,2,1,2,1,1"
Q025,빅데이터 분석 기법을 활용한 수능 절대평가 여론 텍스트데이터 분석,"본 연구는 빅데이터 분석 기술을 활용하여 수능 절대평가에 대해 나타나는 주요 키워드와 쟁점을 인터넷 뉴스 기사와 뉴스 기사의 댓글을 중심으로 하여 분석하고자 하였다. 연구문제는 다음과 같다. &amp;#xD; 첫째, 수능 절대평가에 대한 언론 매체의 관심도와 사람들의 관심도는 연구 기간 속에서 어떻게 변화하는가?&amp;#xD; 둘째, 수능 절대평가에 대한 뉴스 기사와 뉴스 기사의 댓글에서 나타나는 주요 키워드는 무엇이며 어떤 공통점과 차이점이 나타나는가?&amp;#xD; 셋째, 수능 절대평가에 대한 언론 보도에서는 어떤 쟁점이 등장하는가?&amp;#xD; 연구문제를 해결하기 위해 2017년 4월 7일부터 2017년 9월 10일까지 수능 절대평가에 대한 총 2577건의 인터넷 뉴스를 웹 크롤링 기법으로 수집하였다. 또한, 수능 절대평가 관련 인터넷 기사 중 댓글이 100개 이상인 경우 기사별로 댓글을 수집하여 총 56건의 뉴스를 수집하였다. 수집된 자료는 R프로그래밍을 이용하여 키워드 분석과 LDA 기반의 토픽 분석을 하였다. 그 결과 다음과 같은 결과가 도출되었다.&amp;#xD; 첫째, 수능 절대평가에 대해 언론 매체는 교육부의 동향과 관련하여 민감하게 반응을 하였으나, 사람들의 관심도는 자신들에게 직접적으로 영향력을 주는 사건에 민감하게 반응을 하였다. &amp;#xD; 둘째, 수능 절대평가 관련 뉴스 기사와 뉴스 기사의 댓글에서 등장한 키워드 분석 결과 수능 절대평가에 대해 언론 매체와 사람들의 생각에 있어 차이가 나타남을 확인할 수 있었다. &amp;#xD; 셋째, 수능 절대평가의 쟁점은 전체 기간을 기준으로 31개가 나타났고 연구 기간 동안에 설정한 단계에 따라 1단계에서는 7개, 2단계에서는 14개, 3단계에서는 12개의 쟁점이 나타났다. &amp;#xD; 이 연구는 수능 절대평가에 대한 여론 텍스트데이터를 빅데이터 분석 기법으로 분석하여 주요 쟁점을 구체화하였다. 또한, 언론매체와 사람들의 생각에 있어 유사점과 차이점을 비교 분석함으로써 향후 수능 개편안을 마련함에 있어 시사점을 제공했다는 점에서 의의를 찾을 수 있다.","https://aida.kisti.re.kr/data/98989b94-2274-4dc5-8ce0-f039ffd3b380,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013063005,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015506010,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014373186,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013025906,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014579449,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013388259,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014348341","2,2,1,1,2,1,1,1"
Q026,Significant Natural Area Report,<div>\n    <p>Appendix 8 2 s32 significant natural areas terrestrial and wetland ecosystems:<br />\nref <a href='https://www.waikatodistrict.govt.nz/your-council/plans-policies-and-bylaws/plans/district-plan-review/stage-1/section-32-reports/biodiversity'>www.waikatodistrict.govt.nz/your-council/plans-pol...</a></p>\n<p>Document outlines the methodology and capture of data.</p>\n    </div>,"https://catalogue.data.govt.nz/dataset/32fe331a-722e-4bff-abba-f16efb87ffc7,https://catalogue.data.govt.nz/dataset/85dc0bea-a5aa-4925-be9a-638dd3392e5a,https://catalogue.data.govt.nz/dataset/1873d2f9-5995-46c3-a059-6bbfc3e255d5,https://catalogue.data.govt.nz/dataset/f0defbd6-fdb7-4919-a962-e17c308331b1,https://catalogue.data.govt.nz/dataset/dfeaa3da-7907-4b3f-83ac-24c76d5571f6,https://catalogue.data.govt.nz/dataset/df9880a8-8ffa-4e88-8013-def5511b4090,https://catalogue.data.govt.nz/dataset/1e9d21e5-7245-4df0-ad03-b5a35a937997,https://catalogue.data.govt.nz/dataset/147f950b-1b1f-463d-9495-fc86815e63bd","2,2,1,1,2,1,1,1"
